sample_id,x,y,time,A,B,diff,cluster_id,loc_id
112,-0.22204390402628604,0.20153214394758212,14,1.1025150423756802,1.7771296781198591,0.6746146357441789,1,8
113,-0.22204390402628604,0.20153214394758212,15,0.09804863925759211,0.19389422784880106,0.09584558859120895,1,8
114,-0.22204390402628604,0.20153214394758212,16,-0.8692009743710332,0.09426735329685448,0.9634683276678877,1,8
115,-0.22204390402628604,0.20153214394758212,17,0.7162167501177037,1.0331018607320959,0.3168851106143922,1,8
116,-0.22204390402628604,0.20153214394758212,18,1.846179815606486,0.5675703706547779,-1.278609444951708,1,8
117,-0.22204390402628604,0.20153214394758212,19,-0.011473979673955026,0.4500669420807038,0.46154092175465883,1,8
118,-0.22204390402628604,0.20153214394758212,20,0.5077723725729275,2.077157173848982,1.5693848012760545,1,8
119,-0.22204390402628604,0.20153214394758212,21,0.1969964496672167,0.9743095567699547,0.7773131071027379,1,8
120,-0.22204390402628604,0.20153214394758212,22,0.6579779870581185,2.1304227257899377,1.4724447387318191,1,8
121,-0.22204390402628604,0.20153214394758212,23,0.26383773197004345,2.2665642325654463,2.002726500595403,1,8
122,-0.22204390402628604,0.20153214394758212,24,1.6909415632722626,2.4604988901092892,0.7695573268370266,1,8
123,-0.22204390402628604,0.20153214394758212,25,0.8028556306860393,2.259194119745153,1.4563384890591136,1,8
124,-0.22204390402628604,0.20153214394758212,26,0.24430940925656108,0.5727567076215544,0.3284472983649933,1,8
125,-0.22204390402628604,0.20153214394758212,27,-1.353945733553361,-0.6210551269552769,0.732890606598084,1,8
126,-0.22204390402628604,0.20153214394758212,28,-1.1922820630571782,-0.11781459813273804,1.0744674649244401,1,8
127,-0.22204390402628604,0.20153214394758212,29,0.12010091643861387,-0.47091693084865593,-0.5910178472872698,1,8
128,-0.22204390402628604,0.20153214394758212,30,-0.06368051253437274,0.4454530018339682,0.5091335143683409,1,8
129,-0.22204390402628604,0.20153214394758212,31,-0.4742347339195214,-0.009352281903086485,0.46488245201643497,1,8
130,-0.22204390402628604,0.20153214394758212,32,-0.7430768562752041,1.3632350132296558,2.10631186950486,1,8
131,-0.22204390402628604,0.20153214394758212,33,-0.19577368154655883,1.2782099347709877,1.4739836163175464,1,8
132,-0.22204390402628604,0.20153214394758212,34,0.6529274075817968,1.6132742160324953,0.9603468084506985,1,8
133,-0.22204390402628604,0.20153214394758212,35,0.5392540615645358,0.5674811208471817,0.028227059282645905,1,8
134,-0.22204390402628604,0.20153214394758212,36,0.7862660927475886,0.9700513830344699,0.1837852902868813,1,8
135,-0.22204390402628604,0.20153214394758212,37,-0.5719449833065577,1.1658595583829177,1.7378045416894754,1,8
136,-0.22204390402628604,0.20153214394758212,38,0.3852827884594042,1.4096625807198853,1.024379792260481,1,8
137,-0.22204390402628604,0.20153214394758212,39,-0.9164264318669857,0.9430073848335961,1.859433816700582,1,8
138,-0.22204390402628604,0.20153214394758212,40,-2.104559142073099,-1.235269116626972,0.8692900254461271,1,8
139,-0.22204390402628604,0.20153214394758212,41,-0.18707977476740867,-0.6257576540065857,-0.438677879239177,1,8
140,-0.22204390402628604,0.20153214394758212,42,-0.09534298049526427,1.2116169421723115,1.3069599226675759,1,8
141,-0.22204390402628604,0.20153214394758212,43,-0.9283219479226079,1.1134337632440563,2.0417557111666644,1,8
142,-0.22204390402628604,0.20153214394758212,44,-0.35736640624034094,1.2590293333408125,1.6163957395811535,1,8
143,-0.22204390402628604,0.20153214394758212,45,-0.3989407538563201,1.493892006009742,1.8928327598660621,1,8
144,-0.22204390402628604,0.20153214394758212,46,0.28401519700752503,1.5999535422077136,1.3159383452001885,1,8
145,-0.22204390402628604,0.20153214394758212,47,-0.4418747237225039,1.102309400046784,1.5441841237692877,1,8
146,-0.22204390402628604,0.20153214394758212,48,-1.0272550832081013,0.22067040592181175,1.247925489129913,1,8
147,-0.22204390402628604,0.20153214394758212,49,-0.8204410823176667,1.1076367080285168,1.9280777903461834,1,8
148,-0.22204390402628604,0.20153214394758212,50,-1.4886159108007777,0.9985824053130494,2.487198316113827,1,8
149,-0.22204390402628604,0.20153214394758212,51,-0.9071379036948469,-0.1790529870558615,0.7280849166389854,1,8
150,-0.22204390402628604,0.20153214394758212,52,-0.6595764859300665,-0.12016825215689171,0.5394082337731747,1,8
151,-0.22204390402628604,0.20153214394758212,53,0.7754844554140594,1.3101650878628917,0.5346806324488322,1,8
152,-0.22204390402628604,0.20153214394758212,54,0.33227058467058646,0.42481464039044325,0.0925440557198568,1,8
153,-0.22204390402628604,0.20153214394758212,55,0.3623920174836074,0.9183901759656636,0.5559981584820562,1,8
154,-0.22204390402628604,0.20153214394758212,56,-1.695729163808402,0.028069053892827156,1.7237982177012292,1,8
155,-0.22204390402628604,0.20153214394758212,57,-1.4619810049143982,-0.4569247581020819,1.0050562468123163,1,8
156,-0.22204390402628604,0.20153214394758212,58,-1.9162568909700148,-1.1500295828176452,0.7662273081523696,1,8
157,-0.22204390402628604,0.20153214394758212,59,-2.636924952297133,-2.4250359513618323,0.21188900093530094,1,8
158,-0.22204390402628604,0.20153214394758212,60,-1.8020256091200997,-0.8462566981983084,0.9557689109217913,1,8
159,-0.22204390402628604,0.20153214394758212,61,-0.3783149841815985,1.2430178474841274,1.6213328316657258,1,8
160,-0.22204390402628604,0.20153214394758212,62,-0.9872652973477122,0.7313250740385279,1.71859037138624,1,8
161,-0.22204390402628604,0.20153214394758212,63,-0.8775274948895884,1.6809171151353346,2.5584446100249227,1,8
162,-0.22204390402628604,0.20153214394758212,64,-0.029330495146199564,1.1414501033310394,1.170780598477239,1,8
163,-0.22204390402628604,0.20153214394758212,65,0.13426338585628303,2.0410771437791166,1.9068137579228337,1,8
164,-0.22204390402628604,0.20153214394758212,66,3.1383866182545783,2.1649712340033624,-0.9734153842512159,1,8
165,-0.22204390402628604,0.20153214394758212,67,0.8988356773796748,1.301965685692722,0.40313000831304713,1,8
166,-0.22204390402628604,0.20153214394758212,68,2.6350461948469355,2.333717772906871,-0.3013284219400645,1,8
167,-0.22204390402628604,0.20153214394758212,69,2.29126295059565,2.734298110784578,0.44303516018892797,1,8
168,-0.22204390402628604,0.20153214394758212,70,2.187312043860027,1.585956229379183,-0.6013558144808442,1,8
169,-0.22204390402628604,0.20153214394758212,71,-0.010616082466018084,1.0390390661187483,1.0496551485847663,1,8
170,-0.22204390402628604,0.20153214394758212,72,-0.16330388207373114,0.488520640341983,0.6518245224157142,1,8
171,-0.22204390402628604,0.20153214394758212,73,-0.5302815446183086,0.6586590903641697,1.1889406349824783,1,8
172,-0.22204390402628604,0.20153214394758212,74,-0.5332752644520636,0.6915140048560604,1.2247892693081242,1,8
173,-0.22204390402628604,0.20153214394758212,75,0.1721827205543398,2.08337490161927,1.9111921810649302,1,8
174,-0.22204390402628604,0.20153214394758212,76,2.3181269840969754,3.71971000945946,1.4015830253624846,1,8
175,-0.22204390402628604,0.20153214394758212,77,-0.029726985170917573,1.721455811429941,1.7511827966008586,1,8
176,-0.22204390402628604,0.20153214394758212,78,-0.05052397590000155,1.6162552205124234,1.666779196412425,1,8
177,-0.22204390402628604,0.20153214394758212,79,1.0731152058734557,1.954015885577084,0.8809006797036283,1,8
178,-0.22204390402628604,0.20153214394758212,80,1.0457051442891907,1.2850201850426837,0.23931504075349297,1,8
179,-0.22204390402628604,0.20153214394758212,81,1.0325642966491422,2.128040591751401,1.095476295102259,1,8
180,-0.22204390402628604,0.20153214394758212,82,2.5442985766817614,2.7468535398941407,0.2025549632123793,1,8
181,-0.22204390402628604,0.20153214394758212,83,-0.07116179842027692,1.742262164818447,1.8134239632387241,1,8
182,-0.22204390402628604,0.20153214394758212,84,-0.7523899127200624,1.5815508204127329,2.3339407331327955,1,8
183,-0.22204390402628604,0.20153214394758212,85,-0.40728802741030773,2.799419180000315,3.2067072074106227,1,8
184,-0.22204390402628604,0.20153214394758212,86,-1.2129652180254842,0.7832192071239141,1.9961844251493983,1,8
185,-0.22204390402628604,0.20153214394758212,87,-1.2838913190664016,-0.8162369908035252,0.46765432826287645,1,8
186,-0.22204390402628604,0.20153214394758212,88,-3.5031923967627923,-0.6325381376665498,2.8706542590962423,1,8
187,-0.22204390402628604,0.20153214394758212,89,-1.599294054884492,-0.4100357732750025,1.1892582816094897,1,8
188,-0.22204390402628604,0.20153214394758212,90,-0.4276258784777039,1.1690686201754945,1.5966944986531983,1,8
189,-0.22204390402628604,0.20153214394758212,91,-0.09248971009024703,0.22092533730895397,0.313415047399201,1,8
190,-0.22204390402628604,0.20153214394758212,92,-0.49327415169438704,0.03569231697062351,0.5289664686650105,1,8
191,-0.22204390402628604,0.20153214394758212,93,0.13245285326568373,1.108710324594431,0.9762574713287473,1,8
192,-0.22204390402628604,0.20153214394758212,94,-1.54610787840572,-1.20788132321589,0.33822655518983,1,8
193,-0.22204390402628604,0.20153214394758212,95,-0.2196857009177306,0.0682985064852922,0.2879842074030228,1,8
194,-0.22204390402628604,0.20153214394758212,96,1.0127161413456367,0.6924153176046952,-0.3203008237409415,1,8
195,-0.22204390402628604,0.20153214394758212,97,-0.05587342169955567,1.041143977037975,1.0970173987375307,1,8
196,-0.6727114232034892,1.560602801520543,0,-0.9553596500684951,-0.8761621356865932,0.07919751438190192,2,4
197,-0.6727114232034892,1.560602801520543,1,-2.6335755944935277,-2.133357121313303,0.5002184731802246,2,4
198,-0.6727114232034892,1.560602801520543,2,-1.100616118107274,-0.09406416006749863,1.0065519580397755,2,4
199,-0.6727114232034892,1.560602801520543,3,0.1343228224955385,1.1327615630943273,0.9984387405987888,2,4
200,-0.6727114232034892,1.560602801520543,4,-0.6601895644238902,0.5918176377228097,1.2520072021467,2,4
201,-0.6727114232034892,1.560602801520543,5,1.3811533762693653,0.8435360111398468,-0.5376173651295185,2,4
202,-0.6727114232034892,1.560602801520543,6,0.8396117185562223,1.561919011472614,0.7223072929163917,2,4
203,-0.6727114232034892,1.560602801520543,7,-0.23181960497009652,-0.20494447270545135,0.026875132264645163,2,4
204,-0.6727114232034892,1.560602801520543,8,0.8177830314408554,2.176513535062429,1.3587305036215735,2,4
205,-0.6727114232034892,1.560602801520543,9,1.4177285337398087,2.2192515389784315,0.8015230052386229,2,4
206,-0.6727114232034892,1.560602801520543,10,1.165179883631699,1.8468565340471073,0.6816766504154081,2,4
207,-0.6727114232034892,1.560602801520543,11,1.035482970179349,0.721036590064172,-0.3144463801151771,2,4
208,-0.6727114232034892,1.560602801520543,12,-0.5539088937385881,-0.3873346615627428,0.16657423217584527,2,4
209,-0.6727114232034892,1.560602801520543,13,0.16849043026141022,0.21460421230903937,0.04611378204762914,2,4
210,-0.6727114232034892,1.560602801520543,14,0.2358011833473272,1.041135790684328,0.8053346073370007,2,4
211,-0.6727114232034892,1.560602801520543,15,0.8886033105040719,1.3349795347839948,0.44637622427992285,2,4
212,-0.6727114232034892,1.560602801520543,16,0.03647874694613548,1.41497070893464,1.3784919619885045,2,4
213,-0.6727114232034892,1.560602801520543,17,1.388243461964564,2.1594423188013048,0.7711988568367407,2,4
214,-0.6727114232034892,1.560602801520543,18,0.5590768320262114,1.3371766770403561,0.7780998450141448,2,4
215,-0.6727114232034892,1.560602801520543,19,0.8644868983957585,0.5649974023387858,-0.2994894960569727,2,4
216,-0.6727114232034892,1.560602801520543,20,0.3839227561150824,1.1230243665408253,0.7391016104257428,2,4
217,-0.6727114232034892,1.560602801520543,21,-0.0667276133363834,-0.7292394031248423,-0.6625117897884588,2,4
218,-0.6727114232034892,1.560602801520543,22,0.17681746395569092,-0.4309429626994677,-0.6077604266551586,2,4
219,-0.6727114232034892,1.560602801520543,23,-0.10978879667664981,0.06786123315205642,0.17765002982870623,2,4
220,-0.6727114232034892,1.560602801520543,24,0.8452143213262799,2.0454889448859683,1.2002746235596884,2,4
221,-0.6727114232034892,1.560602801520543,25,0.652772787557767,2.615506636665326,1.962733849107559,2,4
222,-0.6727114232034892,1.560602801520543,26,0.8062874143349189,1.896354537341264,1.090067123006345,2,4
223,-0.6727114232034892,1.560602801520543,27,-0.18847511858954996,1.8408637591877146,2.0293388777772647,2,4
224,-0.6727114232034892,1.560602801520543,28,0.32778691532330867,1.7145511816245431,1.3867642663012345,2,4
225,-0.6727114232034892,1.560602801520543,29,-0.8427613983618619,0.8913900463138821,1.734151444675744,2,4
226,-0.6727114232034892,1.560602801520543,30,-0.7655862882118681,0.14918811707509164,0.9147744052869597,2,4
227,-0.6727114232034892,1.560602801520543,31,-1.3744876459329518,-0.29568436537478504,1.0788032805581667,2,4
228,-0.6727114232034892,1.560602801520543,32,-0.5531911377345494,1.911624427611215,2.4648155653457646,2,4
229,-0.6727114232034892,1.560602801520543,33,-0.45790259830948865,1.788850255483493,2.246752853792982,2,4
230,-0.6727114232034892,1.560602801520543,34,-0.2729241127397444,1.584725085848647,1.8576491985883914,2,4
231,-0.6727114232034892,1.560602801520543,35,-0.21784970272928614,0.3366687826944289,0.5545184854237151,2,4
232,-0.6727114232034892,1.560602801520543,36,0.05741412725124789,0.43298669251298766,0.37557256526173977,2,4
233,-0.6727114232034892,1.560602801520543,37,-1.152824803078033,0.3164530853240678,1.4692778884021007,2,4
234,-0.6727114232034892,1.560602801520543,38,-0.5270011472717174,0.47922003579109335,1.0062211830628107,2,4
235,-0.6727114232034892,1.560602801520543,39,-0.5816092572295143,0.20088606102545686,0.7824953182549712,2,4
236,-0.6727114232034892,1.560602801520543,40,-0.837875744548457,-0.41120312919882146,0.4266726153496356,2,4
237,-0.6727114232034892,1.560602801520543,41,-1.5994395968852577,0.027667636651979022,1.6271072335372367,2,4
238,-0.6727114232034892,1.560602801520543,42,-1.762362443496253,0.7239212807387712,2.486283724235024,2,4
239,-0.6727114232034892,1.560602801520543,43,-1.6615583890985979,0.35145478423553783,2.013013173334136,2,4
240,-0.6727114232034892,1.560602801520543,44,-0.017897602032648452,0.7132298867382701,0.7311274887709186,2,4
241,-0.6727114232034892,1.560602801520543,45,-0.9022995387198307,-0.3781729442321614,0.5241265944876693,2,4
242,-0.6727114232034892,1.560602801520543,46,0.21806081618824472,0.9298518997258786,0.7117910835376339,2,4
243,-0.6727114232034892,1.560602801520543,47,-0.3745448042544915,-0.22282954653875808,0.1517152577157334,2,4
244,-0.6727114232034892,1.560602801520543,48,0.19507562416335616,0.7795147890129794,0.5844391648496232,2,4
245,-0.6727114232034892,1.560602801520543,49,0.8187568235788945,2.444276979874948,1.6255201562960537,2,4
246,-0.6727114232034892,1.560602801520543,50,-0.5520274524823602,0.3241237778984032,0.8761512303807634,2,4
247,-0.6727114232034892,1.560602801520543,51,-1.1373115016725435,-0.1886793194730815,0.948632182199462,2,4
248,-0.6727114232034892,1.560602801520543,52,-0.06312089374410941,0.944955354722498,1.0080762484666075,2,4
249,-0.6727114232034892,1.560602801520543,53,0.20894385089774678,1.861614697556555,1.6526708466588083,2,4
250,-0.6727114232034892,1.560602801520543,54,1.263147190440475,2.3341400143470454,1.0709928239065705,2,4
251,-0.6727114232034892,1.560602801520543,55,0.8763224306690464,2.049190189370558,1.172867758701512,2,4
252,-0.6727114232034892,1.560602801520543,56,0.6643655254605735,1.4107654920104968,0.7463999665499234,2,4
253,-0.6727114232034892,1.560602801520543,57,0.3887015472120749,1.1234420082041776,0.7347404609921027,2,4
254,-0.6727114232034892,1.560602801520543,58,-0.8755181397835592,-0.28378777096785207,0.5917303688157072,2,4
255,-0.6727114232034892,1.560602801520543,59,-1.9255530541273496,-1.06916053291254,0.8563925212148096,2,4
256,-0.6727114232034892,1.560602801520543,60,-2.1283229179089624,-1.4263630737610555,0.7019598441479069,2,4
257,-0.6727114232034892,1.560602801520543,61,-0.0629000405519245,1.062325497193519,1.1252255377454434,2,4
258,-0.6727114232034892,1.560602801520543,62,-0.4237311276297952,1.5952504414013655,2.0189815690311606,2,4
